target,scenario,engine,wall_seconds,peak_memory_kib,dep_graph_edges,memo_nodes,matches_fresh
synthetic,cold,pyinc,0.002586,46.6,14,14,True
synthetic,cold,full,0.000002,0.4,,,True
synthetic,cold,naive,0.000003,0.4,,,True
synthetic,unchanged,pyinc,0.000142,3.8,14,14,True
synthetic,unchanged,full,0.000002,0.4,,,True
synthetic,unchanged,naive,0.000001,0.0,,,True
synthetic,localized_semantic_edit,pyinc,0.000711,25.5,14,14,True
synthetic,localized_semantic_edit,full,0.000010,0.4,,,True
synthetic,localized_semantic_edit,naive,0.000001,0.0,,,True
synthetic,high_fanout_shared_edit,pyinc,0.001010,48.8,14,14,True
synthetic,high_fanout_shared_edit,full,0.000002,0.4,,,True
synthetic,high_fanout_shared_edit,naive,0.000001,0.0,,,False
synthetic,checkpoint_restore,pyinc,0.010068,75.2,14,14,True
calc,cold,pyinc,1.643787,1676.2,17,17,True
calc,cold,full,1.520740,1457.0,,,True
calc,cold,naive,1.527186,1526.8,,,True
calc,unchanged,pyinc,0.002742,280.1,17,17,True
calc,unchanged,full,1.528374,1552.2,,,True
calc,unchanged,naive,0.000014,0.6,,,True
calc,unreferenced_file_edit,pyinc,0.002716,280.0,17,17,True
calc,unreferenced_file_edit,full,1.524302,1526.0,,,True
calc,unreferenced_file_edit,naive,0.000014,0.6,,,True
calc,comment_only_referenced_edit,pyinc,0.120727,587.2,17,17,True
calc,comment_only_referenced_edit,full,1.520536,1451.2,,,True
calc,comment_only_referenced_edit,naive,1.525122,1462.8,,,True
calc,localized_semantic_edit,pyinc,0.126955,588.8,17,17,True
calc,localized_semantic_edit,full,1.526010,1525.9,,,True
calc,localized_semantic_edit,naive,1.525474,1526.2,,,True
calc,high_fanout_shared_edit,pyinc,0.129407,591.8,17,17,True
calc,high_fanout_shared_edit,full,1.530384,1525.8,,,True
calc,high_fanout_shared_edit,naive,1.537994,1526.1,,,True
calc,removed_emitted_artifact,pyinc,0.125735,588.7,17,17,True
calc,removed_emitted_artifact,full,1.538613,1462.5,,,True
calc,removed_emitted_artifact,naive,1.542569,1526.2,,,True
calc,tampered_generated_output,pyinc,0.002225,275.5,17,17,True
calc,tampered_generated_output,full,1.535630,1525.9,,,True
calc,tampered_generated_output,naive,0.000013,0.6,,,False
calc,checkpoint_restore,pyinc,0.868556,1410.0,15,15,True
codegen,cold,pyinc,2.975436,1844.1,29,29,True
codegen,cold,full,2.940688,1877.5,,,True
codegen,unchanged,pyinc,0.009528,338.4,29,29,True
codegen,unchanged,full,2.944560,1874.0,,,True
codegen,comment_only_referenced_edit,pyinc,0.128468,468.0,29,29,True
codegen,comment_only_referenced_edit,full,2.960225,1882.2,,,True
codegen,localized_semantic_edit,pyinc,0.137782,573.2,29,29,True
codegen,localized_semantic_edit,full,2.957113,1867.6,,,True
codegen,high_fanout_shared_edit,pyinc,0.139220,607.0,29,29,True
codegen,high_fanout_shared_edit,full,2.940219,1868.2,,,True
codegen,removed_emitted_artifact,pyinc,0.136219,577.7,29,29,True
codegen,removed_emitted_artifact,full,2.927996,1844.1,,,True
codegen,tampered_generated_output,pyinc,0.008092,323.9,29,29,True
codegen,tampered_generated_output,full,2.921559,1843.2,,,True
codegen,checkpoint_restore,pyinc,3.596325,1896.5,23,23,True
action,cold,pyinc,0.002471,277.5,5,5,True
action,cold,full,0.002375,277.4,,,True
action,unchanged,pyinc,0.001451,268.8,5,5,True
action,unchanged,full,0.002317,277.4,,,True
action,high_fanout_shared_edit,pyinc,0.002229,285.0,5,5,True
action,high_fanout_shared_edit,full,0.002311,277.4,,,True
action,removed_emitted_artifact,pyinc,0.001510,269.3,5,5,True
action,removed_emitted_artifact,full,0.001888,272.4,,,True
action,tampered_generated_output,pyinc,0.001277,267.1,5,5,True
action,tampered_generated_output,full,0.001954,272.4,,,True
